img_pair,is_related
face01405.jpg-face05531.jpg,0.9965084195137024
face02226.jpg-face00293.jpg,0.023149939253926277
face01742.jpg-face04307.jpg,0.9851006865501404
face02561.jpg-face02835.jpg,0.17896638810634613
face05924.jpg-face00757.jpg,0.01695265620946884
face02007.jpg-face00143.jpg,0.3078266382217407
face00227.jpg-face05158.jpg,0.0017663948237895966
face04252.jpg-face05459.jpg,0.169552281498909
face04408.jpg-face02769.jpg,0.9940510392189026
face04889.jpg-face00701.jpg,0.9918276071548462
face03188.jpg-face05305.jpg,0.999850869178772
face01297.jpg-face04937.jpg,0.0014840982621535659
face01538.jpg-face00237.jpg,0.9943159222602844
face01701.jpg-face02038.jpg,0.9648174047470093
face02334.jpg-face00214.jpg,0.9993566870689392
face01224.jpg-face02050.jpg,0.9698054790496826
face01596.jpg-face02610.jpg,0.996269941329956
face03802.jpg-face03365.jpg,0.0036304336972534657
face04278.jpg-face01157.jpg,0.03302740678191185
face00723.jpg-face01164.jpg,0.034220460802316666
face05159.jpg-face01780.jpg,0.9946885108947754
face03469.jpg-face05642.jpg,0.9978553652763367
face03514.jpg-face03151.jpg,0.02130998484790325
face01264.jpg-face02027.jpg,0.27400967478752136
face03160.jpg-face01278.jpg,0.0905587300658226
face01680.jpg-face00284.jpg,0.021967243403196335
face04103.jpg-face02344.jpg,0.9969394207000732
face05570.jpg-face04090.jpg,0.994985818862915
face02781.jpg-face00120.jpg,0.7906330823898315
face05203.jpg-face02210.jpg,0.9975355863571167
face00060.jpg-face04459.jpg,0.0013139223447069526
face03655.jpg-face04777.jpg,0.9538639783859253
face04704.jpg-face05787.jpg,0.016985038295388222
face05351.jpg-face04846.jpg,0.04926091432571411
face02766.jpg-face02116.jpg,0.9931111335754395
face02498.jpg-face03488.jpg,0.05736514553427696
face02855.jpg-face00259.jpg,0.239007368683815
face04484.jpg-face03203.jpg,0.6408810019493103
face05833.jpg-face01352.jpg,0.8715017437934875
face02296.jpg-face02918.jpg,0.8213019371032715
face02488.jpg-face05216.jpg,0.008182598277926445
face03307.jpg-face01244.jpg,0.981450080871582
face03110.jpg-face02256.jpg,0.024561597034335136
face02067.jpg-face04616.jpg,0.012088613584637642
face01169.jpg-face05192.jpg,0.5875193476676941
face03612.jpg-face01316.jpg,0.49480530619621277
face03575.jpg-face00058.jpg,0.8051429390907288
face02486.jpg-face01082.jpg,0.0003156240563839674
face04304.jpg-face04437.jpg,0.9935876131057739
face02824.jpg-face04676.jpg,0.15720541775226593
face05527.jpg-face05023.jpg,0.9981797933578491
face02412.jpg-face04590.jpg,0.865655779838562
face00846.jpg-face05931.jpg,0.7090216875076294
face05207.jpg-face02599.jpg,0.3506881892681122
face03344.jpg-face01167.jpg,0.012858564034104347
face05762.jpg-face01369.jpg,0.533246636390686
face05775.jpg-face05997.jpg,0.9963815212249756
face01170.jpg-face03888.jpg,0.9911388754844666
face01302.jpg-face00885.jpg,0.9909550547599792
face04214.jpg-face02213.jpg,0.6589758396148682
face04297.jpg-face04093.jpg,0.0972726121544838
face03509.jpg-face05964.jpg,0.9926369190216064
face03593.jpg-face02477.jpg,0.017645753920078278
face04172.jpg-face02800.jpg,0.8049582242965698
face02384.jpg-face02948.jpg,0.009028397500514984
face02176.jpg-face00766.jpg,4.1130300814984366e-05
face00351.jpg-face00824.jpg,0.15481993556022644
face04461.jpg-face02217.jpg,0.994265615940094
face00111.jpg-face04885.jpg,0.9904614090919495
face05753.jpg-face05254.jpg,0.691334068775177
face05032.jpg-face01894.jpg,0.9580845832824707
face01236.jpg-face03191.jpg,0.9986448884010315
face05855.jpg-face02831.jpg,0.006805699784308672
face01737.jpg-face03782.jpg,0.9958899617195129
face02546.jpg-face02439.jpg,0.7957742214202881
face01719.jpg-face03428.jpg,0.9494789838790894
face05568.jpg-face04635.jpg,0.8882646560668945
face01128.jpg-face04340.jpg,0.9927470088005066
face03478.jpg-face04455.jpg,0.16520434617996216
face00892.jpg-face04858.jpg,0.9612693190574646
face03257.jpg-face04444.jpg,0.023205557838082314
face02943.jpg-face02322.jpg,4.84814663650468e-05
face05033.jpg-face03516.jpg,0.996124804019928
face05824.jpg-face04707.jpg,0.915353000164032
face05652.jpg-face00495.jpg,0.00021582795307040215
face03085.jpg-face01158.jpg,0.9696346521377563
face02380.jpg-face01620.jpg,0.3663061857223511
face01937.jpg-face02819.jpg,0.9679139256477356
face03638.jpg-face01237.jpg,0.0016446468653157353
face01655.jpg-face02162.jpg,0.03238120302557945
face01627.jpg-face03020.jpg,0.9833205342292786
face04816.jpg-face04802.jpg,0.9933251738548279
face06000.jpg-face01763.jpg,0.2336675077676773
face01115.jpg-face00009.jpg,0.4189707934856415
face03869.jpg-face05563.jpg,0.940601646900177
face00419.jpg-face02391.jpg,0.9934280514717102
face00846.jpg-face06107.jpg,0.6774227023124695
face05580.jpg-face05609.jpg,0.9801942110061646
face03344.jpg-face02624.jpg,0.004284996073693037
face02107.jpg-face01836.jpg,0.9833505749702454
face01464.jpg-face04295.jpg,0.00037927841185592115
face04399.jpg-face02959.jpg,0.39508727192878723
face04213.jpg-face01770.jpg,0.0007474686135537922
face03870.jpg-face04835.jpg,0.9974790215492249
face03775.jpg-face02711.jpg,0.08090326935052872
face06066.jpg-face04032.jpg,0.998428225517273
face05393.jpg-face03526.jpg,0.9746479988098145
face04333.jpg-face05402.jpg,0.9535161852836609
face03580.jpg-face01745.jpg,0.9129999279975891
face05614.jpg-face04652.jpg,0.036119792610406876
face02786.jpg-face00111.jpg,0.0004125687701161951
face01484.jpg-face03054.jpg,0.987600564956665
face02133.jpg-face01565.jpg,0.049774836748838425
face01711.jpg-face01902.jpg,0.00041760786552913487
face04386.jpg-face04845.jpg,0.9379867911338806
face01024.jpg-face05221.jpg,0.9857532978057861
face03130.jpg-face04022.jpg,0.9662128686904907
face02211.jpg-face06012.jpg,0.505545437335968
face03436.jpg-face03655.jpg,0.7198582291603088
face05346.jpg-face02254.jpg,0.9337994456291199
face04030.jpg-face00224.jpg,0.8507201671600342
face03962.jpg-face05995.jpg,0.8010596036911011
face01236.jpg-face00829.jpg,0.11870100349187851
face01591.jpg-face01863.jpg,0.633861780166626
face03856.jpg-face04859.jpg,0.9687163829803467
face00837.jpg-face03288.jpg,0.24695923924446106
face02836.jpg-face00418.jpg,0.9524555206298828
face04610.jpg-face04437.jpg,0.9239837527275085
face05539.jpg-face01006.jpg,0.009120498783886433
face05702.jpg-face03985.jpg,0.0425950363278389
face01321.jpg-face01075.jpg,0.24618197977542877
face02858.jpg-face05182.jpg,0.9641643762588501
face02302.jpg-face01798.jpg,0.9930827617645264
face01666.jpg-face01904.jpg,0.9968935251235962
face01354.jpg-face00928.jpg,0.997062623500824
face03562.jpg-face05620.jpg,0.019741782918572426
face00230.jpg-face03046.jpg,0.9954694509506226
face05230.jpg-face02394.jpg,0.9860906600952148
face04748.jpg-face04735.jpg,0.06684255599975586
face03225.jpg-face06113.jpg,0.11019342392683029
face03830.jpg-face05573.jpg,0.06881662458181381
face05129.jpg-face00694.jpg,0.9749187231063843
face00881.jpg-face01839.jpg,0.9961963891983032
face01223.jpg-face04837.jpg,0.9914082884788513
face03607.jpg-face00374.jpg,0.17297542095184326
face05086.jpg-face01165.jpg,0.2530457675457001
face00427.jpg-face04792.jpg,0.0581316277384758
face02097.jpg-face00765.jpg,0.9921601414680481
face00329.jpg-face01864.jpg,0.9927753210067749
face00286.jpg-face05252.jpg,0.09277362376451492
face03588.jpg-face05479.jpg,0.14587131142616272
face01270.jpg-face02102.jpg,0.21327681839466095
face00360.jpg-face03915.jpg,1.9268411051598378e-05
face05521.jpg-face05557.jpg,0.9941190481185913
face00549.jpg-face06121.jpg,0.8018789291381836
face03682.jpg-face03346.jpg,0.019540198147296906
face02691.jpg-face02378.jpg,0.9910179376602173
face01236.jpg-face00920.jpg,0.9955745935440063
face00589.jpg-face05369.jpg,0.00011164541501784697
face02046.jpg-face00078.jpg,0.9201632142066956
face05492.jpg-face03341.jpg,0.5676326155662537
face05793.jpg-face04446.jpg,0.9004241228103638
face05058.jpg-face00103.jpg,0.032646022737026215
face06026.jpg-face03211.jpg,0.9993477463722229
face04580.jpg-face00867.jpg,0.11827044188976288
face04918.jpg-face03237.jpg,0.09868554770946503
face01363.jpg-face05900.jpg,0.7387363910675049
face04207.jpg-face05211.jpg,0.9967784285545349
face01603.jpg-face01110.jpg,0.7940207719802856
face06028.jpg-face03305.jpg,0.00037218467332422733
face00845.jpg-face01326.jpg,0.9388042092323303
face04332.jpg-face00104.jpg,0.9923979640007019
face01873.jpg-face00349.jpg,0.9443314671516418
face02557.jpg-face00593.jpg,0.02706870250403881
face04440.jpg-face00620.jpg,0.679650604724884
face01463.jpg-face06008.jpg,0.03982646390795708
face03522.jpg-face01410.jpg,0.44485029578208923
face00023.jpg-face03968.jpg,0.9968630075454712
face00816.jpg-face00057.jpg,0.9928183555603027
face01194.jpg-face02815.jpg,0.8094125390052795
face06064.jpg-face00727.jpg,0.9884716272354126
face04525.jpg-face02180.jpg,0.830974280834198
face04762.jpg-face03404.jpg,0.8889444470405579
face04273.jpg-face04875.jpg,0.9303805828094482
face03712.jpg-face04935.jpg,0.7914586663246155
face04583.jpg-face02046.jpg,0.014441377483308315
face03199.jpg-face00574.jpg,0.7115497589111328
face02943.jpg-face01381.jpg,3.2785017538117245e-05
face01572.jpg-face02248.jpg,0.8898792862892151
face00839.jpg-face03563.jpg,0.9932155609130859
face04463.jpg-face00288.jpg,0.823032557964325
face00465.jpg-face02867.jpg,0.5299556255340576
face04857.jpg-face03096.jpg,0.19380468130111694
face00674.jpg-face00994.jpg,0.0015784988645464182
face00361.jpg-face04764.jpg,0.9449207782745361
face04426.jpg-face00782.jpg,0.026753075420856476
face03529.jpg-face01398.jpg,0.6654698252677917
face03537.jpg-face04188.jpg,0.998340368270874
face06116.jpg-face02819.jpg,0.1412775218486786
face00358.jpg-face03454.jpg,0.9921940565109253
face03863.jpg-face01739.jpg,0.9832421541213989
face05791.jpg-face00109.jpg,0.003464613575488329
face01864.jpg-face03524.jpg,0.0003469607327133417
face01864.jpg-face00372.jpg,0.4026598334312439
face04076.jpg-face00931.jpg,0.6456069350242615
face02104.jpg-face03840.jpg,0.03267129510641098
face03352.jpg-face02280.jpg,0.5611340403556824
face03008.jpg-face04312.jpg,0.0007214359357021749
face02644.jpg-face00124.jpg,0.9416619539260864
face03301.jpg-face02819.jpg,0.985870361328125
face00584.jpg-face04357.jpg,0.5285451412200928
face01878.jpg-face00011.jpg,0.9965569972991943
face06116.jpg-face05557.jpg,0.9926936626434326
face04389.jpg-face00988.jpg,0.9952421188354492
face02457.jpg-face02730.jpg,0.0037262109108269215
face05700.jpg-face00280.jpg,0.9504061937332153
face03636.jpg-face01175.jpg,0.08022835850715637
face02502.jpg-face01867.jpg,0.9980884194374084
face05105.jpg-face02999.jpg,0.996056079864502
face04303.jpg-face00117.jpg,0.9834461808204651
face01768.jpg-face00383.jpg,0.8856309652328491
face01966.jpg-face05207.jpg,0.0023332014679908752
face01869.jpg-face01979.jpg,0.8949390053749084
face03083.jpg-face00862.jpg,0.984370768070221
face05388.jpg-face00123.jpg,0.49567118287086487
face04530.jpg-face02872.jpg,0.07564389705657959
face02341.jpg-face05995.jpg,0.9640341997146606
face05378.jpg-face03903.jpg,0.5252818465232849
face05536.jpg-face00306.jpg,0.9979920387268066
face03592.jpg-face05270.jpg,0.7530930042266846
face01349.jpg-face02493.jpg,0.440564900636673
face05379.jpg-face05489.jpg,0.8447554111480713
face04292.jpg-face04920.jpg,0.015481436625123024
face04451.jpg-face00102.jpg,0.007294165901839733
face04157.jpg-face02384.jpg,0.3798498511314392
face02484.jpg-face05968.jpg,0.9950366616249084
face02635.jpg-face05965.jpg,0.0008481133845634758
face00515.jpg-face05397.jpg,0.002120799385011196
face01090.jpg-face01773.jpg,0.9649054408073425
face05808.jpg-face00117.jpg,5.1632905524456874e-05
face04058.jpg-face05346.jpg,0.5772772431373596
face01297.jpg-face05606.jpg,0.7750797867774963
face02844.jpg-face01474.jpg,0.0592658594250679
face02895.jpg-face03049.jpg,0.8579926490783691
face00340.jpg-face04593.jpg,0.9988517761230469
face05680.jpg-face01031.jpg,0.560792863368988
face00422.jpg-face04811.jpg,0.2937043011188507
face03534.jpg-face01196.jpg,0.045296479016542435
face03033.jpg-face05227.jpg,0.04211418703198433
face05878.jpg-face02694.jpg,0.995859682559967
face03305.jpg-face03010.jpg,0.9276391863822937
face02034.jpg-face05574.jpg,0.9744589924812317
face01594.jpg-face03390.jpg,0.9946243166923523
face04542.jpg-face01914.jpg,0.06557536125183105
face01835.jpg-face06107.jpg,0.983711302280426
face05679.jpg-face00916.jpg,0.9921923279762268
face01615.jpg-face05187.jpg,0.07963299006223679
face04045.jpg-face01138.jpg,0.0015185066731646657
face00516.jpg-face05445.jpg,0.0035214319359511137
face01135.jpg-face05439.jpg,6.221474177436903e-05
face05260.jpg-face01412.jpg,0.9546613097190857
face05633.jpg-face01608.jpg,0.9784774780273438
face01769.jpg-face02234.jpg,0.8364996314048767
face05127.jpg-face03849.jpg,0.08203345537185669
face02480.jpg-face02711.jpg,0.01859886385500431
face00297.jpg-face03904.jpg,0.12114670127630234
face06047.jpg-face01180.jpg,0.009165131486952305
face01469.jpg-face00578.jpg,0.7927352786064148
face01583.jpg-face05872.jpg,0.10486830025911331
face00367.jpg-face01831.jpg,0.0018295567715540528
face04743.jpg-face03526.jpg,0.7369410395622253
face02351.jpg-face02800.jpg,0.18769636750221252
face04925.jpg-face00312.jpg,0.9958639144897461
face05056.jpg-face05070.jpg,0.9913800358772278
face05566.jpg-face05287.jpg,0.10540217161178589
face00023.jpg-face06008.jpg,0.968535840511322
face03251.jpg-face01055.jpg,0.00917968712747097
face05549.jpg-face04599.jpg,0.9949859380722046
face04623.jpg-face04533.jpg,0.1563393920660019
face02900.jpg-face00011.jpg,0.9971754550933838
face03635.jpg-face00182.jpg,0.24979466199874878
face05524.jpg-face03000.jpg,0.9580991268157959
face02819.jpg-face05557.jpg,0.7828125357627869
face04751.jpg-face04636.jpg,0.5135614275932312
face01714.jpg-face05261.jpg,0.9833061099052429
face03067.jpg-face01563.jpg,0.9836570620536804
face00181.jpg-face00265.jpg,0.2066611349582672
face03772.jpg-face00848.jpg,6.442132871598005e-05
face01029.jpg-face04316.jpg,0.6026250123977661
face01661.jpg-face02109.jpg,0.1687546670436859
face00993.jpg-face02531.jpg,0.003374698804691434
face00189.jpg-face03528.jpg,0.9967226386070251
face05838.jpg-face02824.jpg,0.047845933586359024
face00528.jpg-face05587.jpg,0.6790183782577515
face00478.jpg-face04140.jpg,6.377231329679489e-05
face05961.jpg-face02213.jpg,0.9133437871932983
face02825.jpg-face01362.jpg,0.14550654590129852
face00860.jpg-face00677.jpg,0.980455756187439
face00253.jpg-face04929.jpg,0.4596691429615021
face03363.jpg-face05857.jpg,0.9831475615501404
face05947.jpg-face04710.jpg,0.07078336924314499
face02319.jpg-face01167.jpg,0.2213476598262787
face02326.jpg-face05909.jpg,0.0017432600725442171
face01808.jpg-face05682.jpg,0.8820803761482239
face04724.jpg-face05782.jpg,0.17141634225845337
face05114.jpg-face01342.jpg,0.9953261613845825
face02850.jpg-face05931.jpg,0.7413642406463623
face00572.jpg-face05845.jpg,0.6588842272758484
face02672.jpg-face02081.jpg,0.9194530844688416
face03332.jpg-face05002.jpg,0.7503865361213684
face04278.jpg-face00054.jpg,0.030580509454011917
face01855.jpg-face00185.jpg,0.9958716034889221
face00318.jpg-face03498.jpg,0.029244806617498398
face04966.jpg-face04763.jpg,0.960357129573822
face04804.jpg-face00592.jpg,0.1513824760913849
face02263.jpg-face05847.jpg,0.1965496689081192
face04047.jpg-face02526.jpg,0.9878971576690674
face02001.jpg-face03362.jpg,0.6224779486656189
face00925.jpg-face04494.jpg,0.00039684734656475484
face05540.jpg-face00565.jpg,0.6407917737960815
face04972.jpg-face00143.jpg,0.017210381105542183
face05676.jpg-face01719.jpg,0.9655855894088745
face03090.jpg-face04365.jpg,0.9531954526901245
face05535.jpg-face03182.jpg,0.9597084522247314
face05156.jpg-face02648.jpg,0.9932029247283936
face00893.jpg-face04197.jpg,0.00025218792143277824
face01175.jpg-face03362.jpg,0.08701195567846298
face01327.jpg-face04185.jpg,0.8861983418464661
face05940.jpg-face03572.jpg,0.08965432643890381
face00444.jpg-face02004.jpg,0.9769908785820007
face01792.jpg-face00078.jpg,0.9916702508926392
face03338.jpg-face00158.jpg,0.9207921624183655
face01408.jpg-face05767.jpg,0.14741800725460052
face00396.jpg-face04855.jpg,0.21247431635856628
face02489.jpg-face03867.jpg,0.9409247040748596
face06063.jpg-face01131.jpg,0.9970153570175171
face04052.jpg-face05977.jpg,0.9839094281196594
face01067.jpg-face04348.jpg,0.9862086772918701
face04148.jpg-face00523.jpg,0.031303297728300095
face01223.jpg-face02458.jpg,0.9813412427902222
face04613.jpg-face02069.jpg,0.9520045518875122
face01937.jpg-face05557.jpg,0.995579183101654
face03640.jpg-face02328.jpg,0.5113427042961121
face00034.jpg-face05229.jpg,0.9753290414810181
face04452.jpg-face02748.jpg,0.009536946192383766
face01234.jpg-face04811.jpg,0.01229871902614832
face03794.jpg-face02139.jpg,0.5968238115310669
face00733.jpg-face00741.jpg,0.4608364999294281
face00442.jpg-face00026.jpg,0.08307738602161407
face04055.jpg-face01786.jpg,0.9948833584785461
face02717.jpg-face03765.jpg,0.9919413328170776
face06078.jpg-face05370.jpg,0.9949067234992981
face05123.jpg-face03125.jpg,0.16296568512916565
face00522.jpg-face01133.jpg,0.9244883060455322
face03197.jpg-face05645.jpg,0.01745653711259365
face01656.jpg-face02541.jpg,0.09473761171102524
face02170.jpg-face01058.jpg,0.010384035296738148
face02029.jpg-face00658.jpg,0.7661302089691162
face02841.jpg-face00897.jpg,0.7605252265930176
face00112.jpg-face04010.jpg,0.9399508237838745
face05015.jpg-face01858.jpg,0.8012056350708008
face05154.jpg-face02384.jpg,0.9920780062675476
face05186.jpg-face00412.jpg,0.9944092631340027
face05559.jpg-face04794.jpg,0.996801495552063
face04519.jpg-face00471.jpg,0.9872363209724426
face05478.jpg-face04515.jpg,0.3059276342391968
face05346.jpg-face05696.jpg,0.36753398180007935
face01764.jpg-face05757.jpg,0.9135680198669434
face05940.jpg-face02227.jpg,0.6328564286231995
face06012.jpg-face04977.jpg,0.9154692888259888
face04391.jpg-face02004.jpg,0.9976179003715515
face01264.jpg-face03668.jpg,0.0038942308165133
face05219.jpg-face05410.jpg,0.8085068464279175
face01682.jpg-face03060.jpg,0.9992836117744446
face05888.jpg-face01604.jpg,0.9933951497077942
face01057.jpg-face01911.jpg,0.982935905456543
face01652.jpg-face05695.jpg,0.21911153197288513
face00596.jpg-face01908.jpg,0.8875669240951538
face01123.jpg-face01037.jpg,0.9945003986358643
face00244.jpg-face04203.jpg,0.28223052620887756
face00377.jpg-face04446.jpg,0.9660231471061707
face01708.jpg-face03640.jpg,0.49738186597824097
face01150.jpg-face05467.jpg,0.007544666528701782
face05514.jpg-face03518.jpg,0.1305684596300125
face05466.jpg-face05467.jpg,0.4630366861820221
face00293.jpg-face03853.jpg,0.007433820981532335
face03410.jpg-face04070.jpg,0.07594868540763855
face02800.jpg-face05564.jpg,0.9603631496429443
